predict,target
-4.691051136363637,-3.9600000381469727
-4.904829545454546,-7.320000171661377
-4.244673295454546,-4.630000114440918
-3.0333806818181817,-3.0399999618530273
-2.1222478693181817,-2.1500000953674316
-0.7064985795454546,-1.600000023841858
-0.5571732954545454,-1.7699999809265137
-4.057528409090909,-4.650000095367432
-2.881924715909091,-3.5899999141693115
-1.2741477272727273,-2.359999895095825
-8.224076704545455,-6.875999927520752
-8.133167613636363,-8.003000259399414
-3.920809659090909,-3.9549999237060547
-2.563210227272727,-2.559999942779541
-2.5942826704545454,-3.140000104904175
-2.799715909090909,-1.1299999952316284
-4.142400568181818,-4.110000133514404
0.9048295454545454,-0.5899999737739563
-4.977982954545454,-5.506999969482422
-3.9936079545454546,-3.5859999656677246
-4.072265625,-3.7799999713897705
-3.7640269886363638,-3.4800000190734863
-3.9000355113636362,-5.2820000648498535
-4.109019886363637,-5.239999771118164
-3.6560724431818183,-3.0899999141693115
-4.7102272727272725,-4.070000171661377
-4.611150568181818,-6.005000114440918
-3.0374644886363638,-2.696000099182129
-2.727627840909091,-2.1700000762939453
-2.2203480113636362,-2.640000104904175
-2.8460582386363638,-2.3369998931884766
-4.007634943181818,-3.493000030517578
-3.9158380681818183,-4.150000095367432
-3.838955965909091,-4.749000072479248
-4.481534090909091,-4.705999851226807
-3.2794744318181817,-4.576000213623047
-2.7153764204545454,-4.735000133514404
-5.556818181818182,-8.600000381469727
-4.287997159090909,-4.873000144958496
-3.966086647727273,-3.3499999046325684
-1.2183948863636365,-2.0899999141693115
-5.058948863636363,-5.46999979019165
-2.952059659090909,-1.8769999742507935
-3.975674715909091,-4.159999847412109
-0.9208984375,-1.5700000524520874
-3.5974786931818183,-4.760000228881836
-4.23046875,-3.571000099182129
-3.225319602272727,-2.5959999561309814
-3.2306463068181817,-3.6640000343322754
-5.013849431818182,-4.420000076293945
-2.0261896306818183,-2.253000020980835
-6.609375,-7.321000099182129
-6.974431818181818,-7.019999980926514
-1.8295454545454546,-2.436000108718872
-5.033735795454546,-6.010000228881836
-3.6168323863636362,-2.924999952316284
-2.862038352272727,-3.299999952316284
-3.091796875,-3.684999942779541
-4.767400568181818,-3.190000057220459
-5.0163352272727275,-4.090000152587891
-3.9708806818181817,-4.190000057220459
-8.099786931818182,-6.900000095367432
-4.7890625,-5.400000095367432
-5.791903409090909,-5.258999824523926
-9.218039772727273,-7.2779998779296875
-6.295099431818182,-6.307000160217285
-5.741832386363637,-6.289999961853027
-3.973899147727273,-2.819999933242798
-5.908380681818182,-4.445000171661377
-4.090909090909091,-3.503999948501587
0.6022727272727273,-0.6669999957084656
-2.6857244318181817,-1.9889999628067017
0.2313565340909091,-0.36000001430511475
-0.5846946022727273,-1.9500000476837158
-3.2349076704545454,-2.4040000438690186
-2.4653764204545454,-2.809999942779541
-3.8920454545454546,-3.1500000953674316
0.7017045454545454,1.0700000524520874
-1.9427379261363635,-3.380000114440918
-1.6792436079545454,-1.8860000371932983
-1.9084694602272727,-1.6549999713897705
-1.5842507102272727,-1.6299999952316284
-1.3741122159090908,-2.2960000038146973
-3.6986860795454546,-4.593999862670898
-5.056107954545454,-2.8399999141693115
-2.276633522727273,-2.8499999046325684
-3.649325284090909,-3.369999885559082
-6.045809659090909,-5.931000232696533
-0.8583096590909091,-1.840000033378601
-4.423295454545454,-4.571000099182129
-0.302734375,-1.2300000190734863
0.057173295454545456,-0.4099999964237213
0.4392755681818182,-0.24400000274181366
-0.12819602272727273,-0.8500000238418579
-1.1091086647727273,-0.7699999809265137
-3.4552556818181817,-3.0829999446868896
-5.160511363636363,-2.9000000953674316
-6.248579545454546,-6.176000118255615
-7.495738636363637,-8.803999900817871
-7.552201704545454,-7.110000133514404
-7.609730113636363,-8.229999542236328
-6.1321022727272725,-6.0
-7.6569602272727275,-8.699000358581543
-8.4296875,-7.869999885559082
-4.868607954545454,-4.380000114440918
-7.913707386363637,-8.489999771118164
-1.4534801136363635,-1.4500000476837158
-0.3767755681818182,-1.3300000429153442
-3.9135298295454546,-2.680000066757202
-5.6491477272727275,-5.429999828338623
-0.9499289772727273,-0.7799999713897705
-1.4169034090909092,-1.159999966621399
-4.388139204545454,-4.599999904632568
