predict,target
-1476.4545454545455,-1602.2099609375
-1494.0,-1383.1700439453125
-1555.6363636363637,-1357.6099853515625
-1517.0,-1465.9100341796875
-1562.0,-1491.75
-1380.1818181818182,-1573.3399658203125
-1626.0,-1656.5699462890625
-1477.0,-1510.239990234375
-1331.0,-1325.75
-1539.0,-1491.510009765625
-1419.5454545454545,-1249.4300537109375
-1498.0,-1513.2099609375
-1302.0,-1270.4300537109375
-1399.0,-1376.969970703125
-1409.0,-1433.1800537109375
-1386.6363636363637,-1296.800048828125
-1361.8181818181818,-1437.0999755859375
-1385.0,-1387.739990234375
-1551.6363636363637,-1522.050048828125
-1754.0,-1781.0400390625
-1562.0,-1575.6800537109375
-1604.0,-1602.050048828125
-1458.0,-1463.6600341796875
-1458.0,-1466.25
-1373.0,-1392.0400390625
-1451.0,-1464.9000244140625
-1482.0,-1489.719970703125
-1346.0,-1352.5999755859375
-1313.0,-1335.8900146484375
-1240.0,-1246.0
-1369.0,-1413.1700439453125
-1248.0,-1273.68994140625
-1796.0,-1781.25
-1613.0,-1599.06005859375
-1480.0,-1487.3499755859375
-1906.0,-1928.8199462890625
-1468.1818181818182,-1771.8499755859375
-1472.8181818181818,-1514.8599853515625
-1580.0,-1568.8499755859375
-1707.5454545454545,-1362.52001953125
-1497.909090909091,-1371.449951171875
-1694.0,-1721.9000244140625
-1765.0,-1779.6700439453125
-1423.3636363636363,-1493.6199951171875
-1442.7272727272727,-1910.2900390625
-1668.0,-1626.6600341796875
-1686.0,-1643.8199462890625
-1573.0,-1558.5699462890625
-1596.0,-1574.6300048828125
-1670.090909090909,-1271.3800048828125
-1791.0,-1789.9599609375
-1940.0,-1916.81005859375
-1647.0,-1638.5699462890625
-1390.0,-1411.68994140625
-1682.0,-1720.5699462890625
-1472.0,-1516.27001953125
-1594.0,-1579.469970703125
-1573.0,-1567.3299560546875
-1658.0,-1650.4200439453125
-1455.0,-1465.9100341796875
-1390.0,-1357.199951171875
-1766.0,-1790.949951171875
-1621.0,-1653.5
-1579.909090909091,-1659.9599609375
-1783.0,-1792.469970703125
-1535.0,-1581.530029296875
-1623.0,-1650.27001953125
-1492.8181818181818,-1515.5899658203125
-1665.0,-1657.9000244140625
-1438.0,-1425.030029296875
-1549.0,-1588.5999755859375
-1410.0,-1453.510009765625
-1547.0,-1496.0999755859375
-1395.0,-1374.5799560546875
-1340.0,-1300.239990234375
-1397.090909090909,-1934.1199951171875
-1590.0,-1588.0
-1391.0,-1414.6600341796875
-1242.0,-1279.0999755859375
-1568.0,-1580.300048828125
-1373.0,-1395.1600341796875
-1299.0,-1291.06005859375
-1687.0,-1724.7099609375
-1532.0,-1587.050048828125
-1530.0,-1582.739990234375
-1357.0,-1398.47998046875
-1559.0,-1587.8199462890625
-1478.0,-1515.1700439453125
-1533.0,-1580.6099853515625
-1549.0,-1576.47998046875
-1430.0,-1439.5899658203125
-1347.0,-1367.719970703125
-1475.0,-1521.300048828125
-1334.0,-1386.56005859375
-1346.0,-1381.72998046875
-1563.0,-1581.9100341796875
-1402.0,-1452.949951171875
-1232.0,-1265.81005859375
-1365.0,-1376.1700439453125
-1545.0,-1558.4000244140625
-1585.0,-1573.800048828125
-1419.0,-1409.6199951171875
-1745.0,-1746.0400390625
-1438.0,-1416.949951171875
-1638.0,-1596.8599853515625
-1622.0,-1587.1400146484375
-1388.0,-1396.18994140625
-1608.0,-1580.8800048828125
-1636.0,-1594.949951171875
-1569.0,-1566.739990234375
-1446.090909090909,-1344.27001953125
-1380.0,-1371.2099609375
-1377.0,-1389.3900146484375
-1594.0,-1588.0699462890625
-1410.0,-1406.0999755859375
-1502.4545454545455,-1913.0699462890625
-2006.0,-2063.18994140625
-1928.0,-1917.5999755859375
-1725.0,-1673.8399658203125
-1384.5454545454545,-1096.199951171875
-1980.0,-1897.3699951171875
-1750.0,-1687.280029296875
-1613.0,-1581.02001953125
-1323.2727272727273,-1522.9599609375
-1331.6363636363637,-1244.219970703125
-1405.0,-1916.5400390625
-1698.0,-1716.3299560546875
-1712.0,-1735.239990234375
-1869.0,-1741.4200439453125
-1638.0,-1534.6300048828125
-1855.0,-1673.8900146484375
-1804.0,-1795.0
-1388.0,-1385.3900146484375
-1671.0,-1535.9000244140625
-1447.0,-1325.6800537109375
-1582.0,-1430.7099609375
-1402.0,-1359.1600341796875
-1628.0,-1454.5799560546875
-1562.0,-1585.5999755859375
-1432.0,-1269.02001953125
-1821.0,-1761.9300537109375
-1788.0,-1758.4300537109375
-1759.0,-1756.3599853515625
-1796.0,-1774.75
-1779.0,-1795.5400390625
-1803.0,-1763.22998046875
-1740.0,-1597.8499755859375
-1786.0,-1780.3800048828125
-1440.0,-1423.9300537109375
-1719.0,-1530.77001953125
-1611.0,-1649.739990234375
-1647.0,-1622.0699462890625
-1686.0,-1613.2099609375
-1663.0,-1660.8599853515625
-1532.0,-1553.6600341796875
-1404.0,-1407.52001953125
-1513.090909090909,-1321.050048828125
-1742.0,-1696.510009765625
-1509.0,-1490.4300537109375
-1514.0,-1538.31005859375
-1832.0,-1856.8299560546875
-1614.0,-1658.8599853515625
-1498.0,-1536.18994140625
-1616.0,-1651.27001953125
-1310.0,-1359.510009765625
-1748.0,-1693.510009765625
-1572.0,-1552.969970703125
-1666.0,-1712.5400390625
-1489.0,-1508.989990234375
-1485.0,-1509.5400390625
-1672.0,-1686.989990234375
-1669.0,-1710.1800537109375
-1716.0,-1710.760009765625
-1504.0,-1506.06005859375
-1440.0,-1470.3900146484375
-1564.0,-1572.2099609375
-1484.0,-1505.3699951171875
-1174.0,-1211.77001953125
-1483.0,-1513.8399658203125
-1468.1818181818182,-825.760009765625
-1730.0,-1694.030029296875
-1497.0,-1490.0799560546875
-1557.0,-1554.030029296875
-1681.0,-1694.3900146484375
-1501.0,-1488.77001953125
-1246.0,-1191.43994140625
-1720.0,-1717.3299560546875
-1721.0,-1714.4300537109375
-1515.0,-1509.06005859375
-1360.0,-1366.1300048828125
-1685.0,-1707.6600341796875
-1477.0,-1499.3299560546875
-1688.0,-1681.510009765625
-1671.0,-1732.1199951171875
-1681.0,-1682.8800048828125
-1476.0,-1473.6300048828125
-1708.0,-1710.510009765625
-1384.0,-1385.8900146484375
-1475.0,-1500.3599853515625
-1548.0,-1564.219970703125
-1442.0,-1525.8399658203125
-1465.0,-1467.5400390625
-1438.0,-1531.760009765625
-1490.0,-1532.81005859375
-1398.0,-1370.719970703125
-1203.0,-1223.3399658203125
-1258.0,-1127.25
-1383.0,-1374.6400146484375
-1376.0,-1378.050048828125
-1261.0,-1266.3800048828125
-1658.1818181818182,-1447.469970703125
-1408.0,-1383.1600341796875
-1317.0,-1301.4300537109375
-1618.090909090909,-1460.72998046875
-1522.0,-1516.77001953125
-1369.0,-1411.3599853515625
-1591.0,-1600.9300537109375
-1358.0,-1359.2900390625
-1352.4545454545455,-1786.8299560546875
-1780.0,-1786.949951171875
-1676.0,-1715.6500244140625
-1358.7272727272727,-1546.9100341796875
-1794.0,-1787.3800048828125
-1689.0,-1715.550048828125
-1501.1818181818182,-1375.1300048828125
-1657.0,-1645.8599853515625
-1587.0,-1575.75
-1370.6363636363637,-1933.6099853515625
-1652.0,-1611.1400146484375
-1699.0,-1605.93994140625
-1610.0,-1531.3199462890625
-1421.1818181818182,-1244.43994140625
-1526.6363636363637,-1435.949951171875
-1436.5454545454545,-1553.260009765625
-1133.0,-1176.1400146484375
-1479.0,-1514.1300048828125
-1363.6363636363637,-1166.550048828125
-1024.0,-1009.9400024414062
-1355.090909090909,-1780.4200439453125
-1443.0,-1429.6300048828125
-1418.909090909091,-1322.0999755859375
-1386.0,-1648.8499755859375
-1332.5454545454545,-1761.219970703125
-1424.4545454545455,-1788.719970703125
-1368.1818181818182,-1917.4200439453125
-1670.0,-1644.8399658203125
-1551.0,-1569.1500244140625
-1623.0,-1632.1199951171875
-1631.0,-1652.219970703125
-1642.0,-1643.0999755859375
-1504.0,-1581.5899658203125
-1556.0,-1577.6800537109375
-1354.3636363636363,-1311.0699462890625
-1502.0,-1497.1700439453125
-1637.0,-1643.510009765625
-1659.0,-1639.1400146484375
-1672.0,-1638.25
-1661.0,-1645.3800048828125
-1684.0,-1653.9000244140625
-1678.0,-1650.280029296875
-1551.0,-1571.2900390625
-1552.0,-1577.219970703125
-1557.0,-1583.800048828125
-1377.0,-1423.72998046875
-1187.0,-1224.5699462890625
-1333.0,-1378.199951171875
-1553.0,-1579.6700439453125
-1385.0,-1374.8699951171875
-1365.4545454545455,-1308.0899658203125
-1405.6363636363637,-1227.739990234375
-1200.0,-1229.27001953125
-1542.0,-1512.18994140625
-1435.0,-1365.989990234375
-1387.0,-1369.9300537109375
-1802.0,-1785.27001953125
-1485.0,-1486.5
-1384.0,-1364.8399658203125
-1490.0,-1444.0799560546875
-1541.8181818181818,-1317.52001953125
-1486.090909090909,-1284.47998046875
-1703.0,-1672.4200439453125
-1576.0,-1518.02001953125
-1467.0,-1437.4000244140625
-1570.0,-1525.8599853515625
-1591.0,-1526.9599609375
-1572.0,-1488.8699951171875
-1569.0,-1520.530029296875
-1527.0,-1528.47998046875
-1544.0,-1531.9000244140625
-1369.0,-1349.6600341796875
-1489.4545454545455,-1256.5799560546875
-1318.0,-1352.800048828125
-1178.0,-1211.56005859375
-1692.909090909091,-1771.68994140625
-1516.7272727272727,-1422.3199462890625
-1292.0,-1319.3900146484375
-1665.0,-1654.219970703125
-1459.0,-1454.5899658203125
-1521.0,-1519.1300048828125
-1530.0,-1518.8800048828125
-1466.0,-1461.010009765625
-1441.0,-1437.5400390625
-1499.0,-1509.52001953125
-1304.0,-1312.6600341796875
-1543.0,-1504.2099609375
-1280.0,-1299.0799560546875
-1315.0,-1312.22998046875
-1550.0,-1509.4300537109375
-1530.0,-1512.4000244140625
-1497.0,-1505.25
-1519.0,-1470.449951171875
-1303.0,-1255.8399658203125
-1285.0,-1306.5
-1435.0,-1376.8199462890625
-1545.0,-1507.4000244140625
-1529.0,-1497.5799560546875
-1300.0,-1299.3499755859375
-1343.0,-1358.25
-1689.0,-1661.2900390625
-1290.0,-1301.3399658203125
-1649.0,-1916.739990234375
-1370.0,-1320.280029296875
-1512.909090909091,-1297.050048828125
-1543.0,-1520.5799560546875
-1218.0,-1186.31005859375
-1344.0,-1320.97998046875
-1525.0,-1519.699951171875
-1147.0,-1181.0899658203125
-1703.0,-1633.6800537109375
-1344.0,-1317.93994140625
-1527.0,-1511.469970703125
-1306.0,-1313.030029296875
-1361.0,-1374.260009765625
-1222.0,-1217.22998046875
-1436.0,-1400.719970703125
-1282.0,-1300.4599609375
-1550.1818181818182,-1933.8399658203125
-1135.0,-1105.6700439453125
-1063.0,-1082.199951171875
-1405.0,-1370.1500244140625
-1142.0,-1165.2099609375
-1326.0,-1323.4599609375
-1402.0,-1392.239990234375
-1272.0,-1264.0699462890625
-1094.0,-1122.3699951171875
-1408.0,-1375.25
-1369.0,-1371.6500244140625
-1425.0,-1425.300048828125
-1342.0,-1309.93994140625
-1630.4545454545455,-1458.3399658203125
-1228.0,-1230.27001953125
-1497.0,-1449.280029296875
-1403.0,-1374.989990234375
-1587.0,-1563.5799560546875
-1466.0,-1441.449951171875
-1379.0,-1364.280029296875
-1423.0,-1426.5799560546875
-1435.0,-1431.5999755859375
-1577.5454545454545,-1570.6199951171875
-1431.0,-1426.1199951171875
-1481.0,-1441.530029296875
-1353.0,-1353.469970703125
-1421.0,-1423.050048828125
-1313.0,-1304.2099609375
-1224.0,-1221.6400146484375
-1463.0,-1425.3499755859375
-1298.0,-1288.6800537109375
-1291.0,-1287.260009765625
-1203.0,-1217.8299560546875
-1358.0,-1361.56005859375
-1203.0,-1230.5699462890625
-1379.0,-1368.219970703125
-1214.0,-1231.239990234375
-1372.0,-1369.280029296875
-1440.0,-1426.199951171875
-1262.0,-1226.72998046875
-1428.0,-1426.8599853515625
-1411.0,-1414.699951171875
-1414.0,-1376.1600341796875
-1296.0,-1244.3499755859375
-1214.0,-1159.6199951171875
-1266.0,-1293.27001953125
-1197.0,-1222.3399658203125
-1420.1818181818182,-1239.3199462890625
-1519.0,-1536.969970703125
-1308.0,-1310.1400146484375
-1499.0,-1521.7099609375
-1349.0,-1380.760009765625
-1437.0,-1430.06005859375
-1251.0,-1271.5400390625
-1443.909090909091,-1240.6099853515625
-1260.0,-1280.5
-1596.0,-1607.719970703125
-1510.7272727272727,-1368.93994140625
-1474.0,-1231.52001953125
-1348.0,-1396.760009765625
-1484.0,-1456.030029296875
-1369.7272727272727,-1485.949951171875
-1355.0,-1365.0999755859375
-1201.0,-1240.219970703125
-1436.5454545454545,-1340.6400146484375
-1456.6363636363637,-1513.3800048828125
-1504.0,-1793.1800537109375
-1254.0,-1270.699951171875
-1265.0,-1262.5699462890625
-1250.0,-1250.5
-1485.0,-1461.1700439453125
-1380.0,-1413.1300048828125
-1292.0,-1257.8900146484375
-1296.0,-1267.3299560546875
-1260.0,-1260.780029296875
-1619.3636363636363,-1422.1300048828125
-1345.090909090909,-1686.3399658203125
-1639.0,-1648.8900146484375
-1540.0,-1576.3599853515625
-1411.6363636363637,-1242.6400146484375
-1525.0,-1511.06005859375
-1396.0,-1438.75
-1455.0,-1437.6700439453125
-1369.0,-1339.199951171875
-1314.0,-1318.68994140625
-1394.0,-1412.1300048828125
-1214.0,-1282.550048828125
-1312.0,-1292.550048828125
-1344.0,-1301.31005859375
-1466.0,-1433.3199462890625
-1366.0,-1397.030029296875
-1384.0,-1370.18994140625
-1497.0,-1522.239990234375
-1362.0,-1405.8299560546875
-1717.0,-1719.9200439453125
-1475.0,-1513.68994140625
-1546.0,-1584.6300048828125
-1569.0,-1582.5
-1500.0,-1511.1600341796875
-1490.0,-1522.6800537109375
-1157.0,-1222.6600341796875
-1537.0,-1575.4100341796875
-1567.0,-1578.530029296875
-1443.0,-1444.8599853515625
-1325.0,-1374.4300537109375
-1477.0,-1516.6400146484375
-1336.0,-1385.239990234375
-1399.0,-1378.4100341796875
-1214.0,-1275.0699462890625
-1566.0,-1580.3900146484375
-1336.0,-1372.1600341796875
-1408.0,-1437.72998046875
-1056.0,-1076.780029296875
-1451.0,-1430.47998046875
-1620.0,-1574.8900146484375
-1416.0,-1364.969970703125
-1540.0,-1569.43994140625
-1555.0,-1575.18994140625
-1571.0,-1530.5400390625
-1356.0,-1311.18994140625
-1413.0,-1441.52001953125
-1330.0,-1373.739990234375
-1262.0,-1256.300048828125
-1262.0,-1261.81005859375
-1374.1818181818182,-1804.8399658203125
-1231.0,-1246.1700439453125
-1588.1818181818182,-1327.6199951171875
-1295.1818181818182,-1148.4100341796875
-1309.090909090909,-1142.800048828125
-1285.909090909091,-1057.6300048828125
-1484.1818181818182,-1318.5999755859375
-1490.0,-1295.8800048828125
-1411.3636363636363,-1779.9000244140625
-1535.1818181818182,-1065.949951171875
-1427.2727272727273,-1197.010009765625
-1520.0,-1573.5
-1845.0,-1764.800048828125
-1455.0,-1484.449951171875
-1658.0,-1659.1800537109375
-1283.0,-1322.489990234375
-1446.0,-1450.72998046875
-1471.0,-1480.260009765625
-1411.0,-1434.0799560546875
-1248.0,-1282.449951171875
-1504.0,-1492.3499755859375
-1487.4545454545455,-1123.9599609375
-1482.8181818181818,-1308.5899658203125
-1448.0,-1458.6800537109375
-1574.6363636363637,-1920.22998046875
-1434.8181818181818,-1910.3299560546875
-1388.0,-1374.7099609375
-1232.0,-1242.43994140625
-1471.5454545454545,-1284.510009765625
-1467.1818181818182,-1347.3699951171875
-1553.090909090909,-1238.6500244140625
