predict,target
-1312.2727272727273,-1602.2099609375
-1421.1818181818182,-1383.1700439453125
-1473.8181818181818,-1357.6099853515625
-1327.5454545454545,-1465.9100341796875
-1495.0,-1491.75
-1594.8181818181818,-1573.3399658203125
-1652.0,-1656.5699462890625
-1514.0,-1510.239990234375
-1316.0,-1325.75
-1492.0,-1491.510009765625
-1592.0,-1249.4300537109375
-1509.0,-1513.2099609375
-1266.0,-1270.4300537109375
-1376.0,-1376.969970703125
-1420.0,-1433.1800537109375
-1415.090909090909,-1296.800048828125
-1385.2727272727273,-1437.0999755859375
-1378.0,-1387.739990234375
-1489.909090909091,-1522.050048828125
-1776.0,-1781.0400390625
-1581.0,-1575.6800537109375
-1597.0,-1602.050048828125
-1454.0,-1463.6600341796875
-1453.0,-1466.25
-1379.0,-1392.0400390625
-1452.0,-1464.9000244140625
-1477.0,-1489.719970703125
-1348.0,-1352.5999755859375
-1344.0,-1335.8900146484375
-1248.0,-1246.0
-1400.0,-1413.1700439453125
-1270.0,-1273.68994140625
-1793.0,-1781.25
-1598.0,-1599.06005859375
-1484.0,-1487.3499755859375
-1934.0,-1928.8199462890625
-1507.5454545454545,-1771.8499755859375
-1498.4545454545455,-1514.8599853515625
-1583.0,-1568.8499755859375
-1549.4545454545455,-1362.52001953125
-1566.5454545454545,-1371.449951171875
-1732.0,-1721.9000244140625
-1803.0,-1779.6700439453125
-1508.0,-1493.6199951171875
-1465.2727272727273,-1910.2900390625
-1643.0,-1626.6600341796875
-1665.0,-1643.8199462890625
-1569.0,-1558.5699462890625
-1586.0,-1574.6300048828125
-1501.090909090909,-1271.3800048828125
-1786.0,-1789.9599609375
-1918.0,-1916.81005859375
-1644.0,-1638.5699462890625
-1409.0,-1411.68994140625
-1728.0,-1720.5699462890625
-1517.0,-1516.27001953125
-1576.0,-1579.469970703125
-1573.0,-1567.3299560546875
-1657.0,-1650.4200439453125
-1455.0,-1465.9100341796875
-1351.0,-1357.199951171875
-1796.0,-1790.949951171875
-1665.0,-1653.5
-1561.5454545454545,-1659.9599609375
-1797.0,-1792.469970703125
-1585.0,-1581.530029296875
-1661.0,-1650.27001953125
-1502.3636363636363,-1515.5899658203125
-1663.0,-1657.9000244140625
-1444.0,-1425.030029296875
-1591.0,-1588.5999755859375
-1448.0,-1453.510009765625
-1493.0,-1496.0999755859375
-1372.0,-1374.5799560546875
-1297.0,-1300.239990234375
-1428.3636363636363,-1934.1199951171875
-1593.0,-1588.0
-1401.0,-1414.6600341796875
-1267.0,-1279.0999755859375
-1589.0,-1580.300048828125
-1385.0,-1395.1600341796875
-1285.0,-1291.06005859375
-1730.0,-1724.7099609375
-1585.0,-1587.050048828125
-1580.0,-1582.739990234375
-1384.0,-1398.47998046875
-1593.0,-1587.8199462890625
-1511.0,-1515.1700439453125
-1586.0,-1580.6099853515625
-1578.0,-1576.47998046875
-1446.0,-1439.5899658203125
-1371.0,-1367.719970703125
-1522.0,-1521.300048828125
-1381.0,-1386.56005859375
-1370.0,-1381.72998046875
-1592.0,-1581.9100341796875
-1443.0,-1452.949951171875
-1256.0,-1265.81005859375
-1377.0,-1376.1700439453125
-1561.0,-1558.4000244140625
-1582.0,-1573.800048828125
-1404.0,-1409.6199951171875
-1748.0,-1746.0400390625
-1408.0,-1416.949951171875
-1594.0,-1596.8599853515625
-1594.0,-1587.1400146484375
-1388.0,-1396.18994140625
-1587.0,-1580.8800048828125
-1597.0,-1594.949951171875
-1563.0,-1566.739990234375
-1455.0,-1344.27001953125
-1376.0,-1371.2099609375
-1387.0,-1389.3900146484375
-1598.0,-1588.0699462890625
-1401.0,-1406.0999755859375
-1479.8181818181818,-1913.0699462890625
-2136.0,-2063.18994140625
-1930.0,-1917.5999755859375
-1726.0,-1673.8399658203125
-1345.6363636363637,-1096.199951171875
-1911.0,-1897.3699951171875
-1710.0,-1687.280029296875
-1597.0,-1581.02001953125
-1450.6363636363637,-1522.9599609375
-1323.2727272727273,-1244.219970703125
-1402.3636363636363,-1916.5400390625
-1718.0,-1716.3299560546875
-1723.0,-1735.239990234375
-1769.0,-1741.4200439453125
-1572.0,-1534.6300048828125
-1768.0,-1673.8900146484375
-1781.0,-1795.0
-1390.0,-1385.3900146484375
-1585.0,-1535.9000244140625
-1376.0,-1325.6800537109375
-1572.0,-1430.7099609375
-1374.0,-1359.1600341796875
-1571.0,-1454.5799560546875
-1584.0,-1585.5999755859375
-1383.6363636363637,-1269.02001953125
-1775.0,-1761.9300537109375
-1766.0,-1758.4300537109375
-1756.0,-1756.3599853515625
-1780.0,-1774.75
-1782.0,-1795.5400390625
-1780.0,-1763.22998046875
-1635.0,-1597.8499755859375
-1791.0,-1780.3800048828125
-1422.0,-1423.9300537109375
-1623.0,-1530.77001953125
-1630.0,-1649.739990234375
-1630.0,-1622.0699462890625
-1616.0,-1613.2099609375
-1638.0,-1660.8599853515625
-1558.0,-1553.6600341796875
-1405.0,-1407.52001953125
-1494.8181818181818,-1321.050048828125
-1710.0,-1696.510009765625
-1491.0,-1490.4300537109375
-1532.0,-1538.31005859375
-1875.0,-1856.8299560546875
