predict,target
-1340.6363636363637,-1602.2099609375
-1367.4545454545455,-1383.1700439453125
-1437.8181818181818,-1357.6099853515625
-1471.6363636363637,-1465.9100341796875
-1505.0,-1491.75
-1545.5454545454545,-1573.3399658203125
-1661.0,-1656.5699462890625
-1516.0,-1510.239990234375
-1328.0,-1325.75
-1499.0,-1491.510009765625
-1387.1818181818182,-1249.4300537109375
-1513.0,-1513.2099609375
-1264.0,-1270.4300537109375
-1380.0,-1376.969970703125
-1426.0,-1433.1800537109375
-1412.5454545454545,-1296.800048828125
-1340.6363636363637,-1437.0999755859375
-1384.0,-1387.739990234375
-1408.3636363636363,-1522.050048828125
-1781.0,-1781.0400390625
-1582.0,-1575.6800537109375
-1599.0,-1602.050048828125
-1455.0,-1463.6600341796875
-1461.0,-1466.25
-1387.0,-1392.0400390625
-1461.0,-1464.9000244140625
-1482.0,-1489.719970703125
-1356.0,-1352.5999755859375
-1347.0,-1335.8900146484375
-1249.0,-1246.0
-1404.0,-1413.1700439453125
-1278.0,-1273.68994140625
-1795.0,-1781.25
-1599.0,-1599.06005859375
-1487.0,-1487.3499755859375
-1939.0,-1928.8199462890625
-1428.090909090909,-1771.8499755859375
-1515.5454545454545,-1514.8599853515625
-1585.0,-1568.8499755859375
-1640.4545454545455,-1362.52001953125
-1480.909090909091,-1371.449951171875
-1726.0,-1721.9000244140625
-1799.0,-1779.6700439453125
-1441.2727272727273,-1493.6199951171875
-1508.8181818181818,-1910.2900390625
-1639.0,-1626.6600341796875
-1660.0,-1643.8199462890625
-1569.0,-1558.5699462890625
-1587.0,-1574.6300048828125
-1632.3636363636363,-1271.3800048828125
-1784.0,-1789.9599609375
-1922.0,-1916.81005859375
-1642.0,-1638.5699462890625
-1417.0,-1411.68994140625
-1724.0,-1720.5699462890625
-1523.0,-1516.27001953125
-1577.0,-1579.469970703125
-1577.0,-1567.3299560546875
-1655.0,-1650.4200439453125
-1463.0,-1465.9100341796875
-1354.0,-1357.199951171875
-1794.0,-1790.949951171875
-1654.0,-1653.5
-1551.3636363636363,-1659.9599609375
-1792.0,-1792.469970703125
-1587.0,-1581.530029296875
-1653.0,-1650.27001953125
-1438.3636363636363,-1515.5899658203125
-1659.0,-1657.9000244140625
-1447.0,-1425.030029296875
-1590.0,-1588.5999755859375
-1451.0,-1453.510009765625
-1492.0,-1496.0999755859375
-1377.0,-1374.5799560546875
-1303.0,-1300.239990234375
-1349.4545454545455,-1934.1199951171875
-1591.0,-1588.0
-1410.0,-1414.6600341796875
-1277.0,-1279.0999755859375
-1588.0,-1580.300048828125
-1396.0,-1395.1600341796875
-1290.0,-1291.06005859375
-1729.0,-1724.7099609375
-1587.0,-1587.050048828125
-1582.0,-1582.739990234375
-1389.0,-1398.47998046875
-1591.0,-1587.8199462890625
-1520.0,-1515.1700439453125
-1586.0,-1580.6099853515625
-1579.0,-1576.47998046875
-1445.0,-1439.5899658203125
-1375.0,-1367.719970703125
-1526.0,-1521.300048828125
-1390.0,-1386.56005859375
-1379.0,-1381.72998046875
-1589.0,-1581.9100341796875
-1448.0,-1452.949951171875
-1258.0,-1265.81005859375
-1383.0,-1376.1700439453125
-1560.0,-1558.4000244140625
-1581.0,-1573.800048828125
-1410.0,-1409.6199951171875
-1746.0,-1746.0400390625
-1410.0,-1416.949951171875
-1593.0,-1596.8599853515625
-1591.0,-1587.1400146484375
-1390.0,-1396.18994140625
-1588.0,-1580.8800048828125
-1594.0,-1594.949951171875
-1567.0,-1566.739990234375
-1358.5454545454545,-1344.27001953125
-1384.0,-1371.2099609375
-1391.0,-1389.3900146484375
-1593.0,-1588.0699462890625
-1406.0,-1406.0999755859375
-1572.909090909091,-1913.0699462890625
-2128.0,-2063.18994140625
-1946.0,-1917.5999755859375
-1730.0,-1673.8399658203125
-1268.8181818181818,-1096.199951171875
-1916.0,-1897.3699951171875
-1702.0,-1687.280029296875
-1599.0,-1581.02001953125
-1489.7272727272727,-1522.9599609375
-1469.1818181818182,-1244.219970703125
-1461.090909090909,-1916.5400390625
-1722.0,-1716.3299560546875
-1728.0,-1735.239990234375
-1772.0,-1741.4200439453125
-1578.0,-1534.6300048828125
-1766.0,-1673.8900146484375
-1778.0,-1795.0
-1391.0,-1385.3900146484375
-1574.0,-1535.9000244140625
-1370.0,-1325.6800537109375
-1571.0,-1430.7099609375
-1374.0,-1359.1600341796875
-1571.0,-1454.5799560546875
-1588.0,-1585.5999755859375
-1417.2727272727273,-1269.02001953125
-1770.0,-1761.9300537109375
-1760.0,-1758.4300537109375
-1760.0,-1756.3599853515625
-1774.0,-1774.75
-1781.0,-1795.5400390625
-1771.0,-1763.22998046875
-1633.0,-1597.8499755859375
-1782.0,-1780.3800048828125
-1427.0,-1423.9300537109375
-1625.0,-1530.77001953125
-1627.0,-1649.739990234375
-1634.0,-1622.0699462890625
-1622.0,-1613.2099609375
-1640.0,-1660.8599853515625
-1560.0,-1553.6600341796875
-1411.0,-1407.52001953125
-1658.3636363636363,-1321.050048828125
-1706.0,-1696.510009765625
-1497.0,-1490.4300537109375
-1538.0,-1538.31005859375
-1871.0,-1856.8299560546875
-1670.0,-1658.8599853515625
-1532.0,-1536.18994140625
-1655.0,-1651.27001953125
-1368.0,-1359.510009765625
-1701.0,-1693.510009765625
-1553.0,-1552.969970703125
-1713.0,-1712.5400390625
-1512.0,-1508.989990234375
-1512.0,-1509.5400390625
-1710.0,-1686.989990234375
-1720.0,-1710.1800537109375
-1717.0,-1710.760009765625
-1518.0,-1506.06005859375
-1494.0,-1470.3900146484375
-1568.0,-1572.2099609375
-1507.0,-1505.3699951171875
-1204.0,-1211.77001953125
-1512.0,-1513.8399658203125
-1694.909090909091,-825.760009765625
-1700.0,-1694.030029296875
-1497.0,-1490.0799560546875
-1556.0,-1554.030029296875
-1697.0,-1694.3900146484375
-1494.0,-1488.77001953125
-1192.0,-1191.43994140625
-1716.0,-1717.3299560546875
-1717.0,-1714.4300537109375
-1520.0,-1509.06005859375
-1390.0,-1366.1300048828125
-1723.0,-1707.6600341796875
-1511.0,-1499.3299560546875
-1706.0,-1681.510009765625
-1724.0,-1732.1199951171875
-1718.0,-1682.8800048828125
-1518.0,-1473.6300048828125
-1724.0,-1710.510009765625
-1386.0,-1385.8900146484375
-1509.0,-1500.3599853515625
-1568.0,-1564.219970703125
-1507.0,-1525.8399658203125
-1502.0,-1467.5400390625
-1516.0,-1531.760009765625
-1522.0,-1532.81005859375
-1379.0,-1370.719970703125
-1223.0,-1223.3399658203125
-1181.0,-1127.25
-1389.0,-1374.6400146484375
-1376.0,-1378.050048828125
-1276.0,-1266.3800048828125
-1871.0,-1447.469970703125
-1391.0,-1383.1600341796875
-1313.0,-1301.4300537109375
-1435.7272727272727,-1460.72998046875
-1510.0,-1516.77001953125
-1419.0,-1411.3599853515625
-1605.0,-1600.9300537109375
-1332.0,-1359.2900390625
-1381.4545454545455,-1786.8299560546875
-1802.0,-1786.949951171875
-1731.0,-1715.6500244140625
-1479.3636363636363,-1546.9100341796875
-1798.0,-1787.3800048828125
-1727.0,-1715.550048828125
-1636.0,-1375.1300048828125
-1645.0,-1645.8599853515625
-1584.0,-1575.75
-1642.7272727272727,-1933.6099853515625
-1638.0,-1611.1400146484375
-1649.0,-1605.93994140625
-1582.0,-1531.3199462890625
-1489.0,-1244.43994140625
-1440.7272727272727,-1435.949951171875
